text,label
i accept with no hard feelings and no violent reactions,3
i just have a weird feeling that there was nothing innocent about what they were doing,1
i feel like you don t care about my time or i feel frustrated if i don t know when you will arrive and i have to wait,3
i am feeling much more welcomed by the younger groups as i still have the face of a year old even if we do just hang out,1
i can feel the aura of the people who are beloved to me,2
i feel inhibited with a,4
i am feeling utterly unpleasant right now,0
i know i am probably supposed to have something to say about math learning in a general but i actually feel really uncertain about that subject,4
i was consumed by feeling like a fake because i was so young i was still struggling mightily to embody what i was teaching and had no idea how to teach or facilitate,0
i would recommend this book to anyone who feels they sometimes sabotage themselves and who would like to take steps to end that vicious cycle,3
i have read some articles about the contrast on the labor force between china and indian in the coming years i feel shamed to realize that we are doing inside seemingly smartly while at the same time we are losing the best timing in the competition not only in asia but also the whole world,0
im eighteen whenever we feel rebellious and dont know what we are rebelling against,3
i didn t want to put it on the blog but i just feel like it s too perfect to keep to myself,1
