text,label
start read book week lost gigi feel extrem vulner time,4
feel like loop life instead reliv funni highlight past whirlwind shit show weekend let talk goal june,5
feel serious grumpi irrit,3
feel like constantli judg feel pathet,0
feel lucki expos varieti peopl habitat conserv problem research question associ field site,1
need find kind joy hate b c that true thing know feel ive alway hate,3
univers recommend read left satisfi feel content,1
ive broken feel love ive stood four hour straight,2
rememb feel depriv think stop read noth,0
feel unsur uncertain leav comfort zone,4
feel grumpi achi happi,3
feel like grouchi thanksgiv enjoy,3
couldnt help feel slightli sympathet toward,2
thought cut decid didnt feel like bother would use,3
often quot im feel nervou anyth like,4
feel drama resolv,1
got feel distract still,3
im bore feel like ungrat brat,0
feel hate feel bad,3
havent talk anyon famili yet feel like would rather support idea,2
found feel slightli irrit,3
abl secur third autograph year old uria feel weird type even older think anoth photo new blue sharpi,4
feel vagu dissatisfi,3
feel grief hate frat boy scari rodeo attende,3
feel mad husband seem almost reliev,3
feel sorri nice,0
feel pressur differ outfit everyday consequ way mani cloth,4
hate feel regret everyth dont seem compound miseri top miseri,0
admit though feel annoy whoever design,3
feel need bear soul alway want truth,1
feel nash shock core book,5
feel look face lot less confus appear,4
feel lack feel jade gone right colour fade,0
notic littlest thing feel troubl turn eye toward,0
humbl feel superior one neither feel inferior,1
feel bit empti starv even milkshak perhap feel dull,0
feel fuck empti sometim,0
sit corner snide slag confront let know feel wrong,3
struggl find way stay home mom found feel resent new life,3
feel like play flawless golf think go give confid keep win win win,1
feel vain post self row p edit delet one make,0
want spend day school anyth els feel utterli crappi,0
feel lot confid handl system,1
found root forbidden coupl feel outrag way addi treat famili,3
want know feel daze,5
still wake feel suspici,4
im feel quit festiv ive spot christma wrap design last week href http,1
middl someth realli excit usual feel listless uninspir,0
say feel truth say truth well,1
feel alon world need someon,0
share feel god faith,1
push heel hand hard reita chest reita bit harder feel rebelli streak flare bit stronger beneath ruki anger,3
feel anger fact friend famili meet babi,3
say feel betray never pleasant feel begin,1
feel long companionship year though that group friend,2
wonder dress ball would chang week pregnant abl find audrey esqu floor length black column gown fit like glove feel fabul,1
feel letharg work havent realli desir come home cook dinner derek especi sinc night end bring someth home work,0
feel live peac part world,1
feel like peopl need thank amp grate live america,1
donat three k tow river rd thank inclus feel fine form chang comfort almost comfort fizik,1
spoken pleas facil often feel realli valu first time need properli recognis properli met,1
need present centr feel valu person,1
devest would grave disservic feel never recal quit heartbroken life,0
feel funni juic fulli restor readi share wellington base fun,5
honestli feel like make face appear amp feel smoother amp give radiant glow,1
im feel super grate moment caus im mostli feel pathet,1
wonder presenc mysteri feel irrit grasp,3
feel like support help someth,2
feel stress confus,3
im feel pressur craft grand vision inevit write like crap despit best intent,4
also couldnt help feel enviou peopl afford buy fanci iphon,3
ive feel quit nostalg late thought would compil list favourit book childhood,2
feel pathet look even wors,0
feel self fearless continu,1
ive never felt like ive miss thing back home feel like mani friend miss live life travel adventur,0
receiv postcard form sweetheart abroad vacat,1
go new locat feel invigor passion project toward unidentifi,1
also feel like even share dirti thought co tell calm,0
feel pretti bother whole thing right,3
start feel resolv talk sunday night gone,1
feel reject reaction find someth someon reject,0
feel toward curiou charact,5
feel fear enter new relationship hurt past one,4
feel valuabl book christian googler cultur want understand especi gutenberg live,1
feel long run hurt pauli could visibl see distraught result percept perform,4
gain time feel dishearten close eye think would solv issu school colleg jump long forgotten word friend teacher immedi feel better,0
truli feel lord tender merci moment discourag stress visit littl thing like hear one favorit song radio avoid thing right got caught save,2
feel utterli complet numb dead insid broken torn mental emot spiritu,0
feel grace movement,1
feel like suffer past month,0
im feel rush hungri im littl tightli wound day notic actual chop veggi like madwoman,3
feel littl irrit though,3
im feel stupid keep love someon doesnt even care feel,0
feel img src rte emoticon smile sarcast,3
ill think hmmm finger feel littl numb ill check email wte subject line say numb finger,0
im feel lucki button automat take first web page return queri,1
im sorri feel hostil today lol,3
feel john belov wish thing thou mayest prosper health even thi soul prospereth,1
told friend feel comfort pour heart,1
wet hair color feel pretti shitti,0
ive mention multipl time feel pressur abroad experi peopl,4
actual feel fear get audiogram,4
sleep beauti week except night temperatur degre celsiu night feel amaz,1
lean close enough feel hot breath cheek,2
im sick feel dull lame time,0
desir feel valu simpli child god one visibl characterist wonder get small human mind wrap around,1
feel super comfort safe,1
feel gloomi today damn idea,0
feel like least glanc direct say hi pass fear look like rude bitch occupi desk front,3
also feel freedom messi style prose want,0
normal feel felt melancholi,0
feel weird plantar fasciti thing,5
figur perhap mayb even feel somewhat doom roam kind middl world,0
woke today feel littl groggi owe nyquil took night,0
feel like punish daili said,0
go visit high school tomorrow old friend excit dont know complet fix feel feel ungrat sometim,0
end get love knit thought would great autumn winter feel love drape beauti,2
feel grace long lean,1
keep cri cri cri feel miser work peopl im keep think suicid,0
feel dumb href http sportsbytrilli,0
feel innoc one alon,1
went feel brave feel badass,1
feel thank today everyday life,1
go enjoy feel reach goal wasnt realli sure ever would,1
usual grill saut stove top feel adventur found skin bone chicken thigh great sale decid experi,1
know mention obstacl cours rehab day found like around anoth week went physio ask go feel grumpi need fun,3
im ask love never felt hurt way feel toward guy isnt someth ive felt guy ive like past,2
feel bit groggi,0
feel rotten everyday,0
still feel bad give cold shoulder,0
feel im whiney spell,0
dont know could fill heart feel sweet girl,1
feel resent toward challeng gave,3
feel fine one v,1
ask ever feel offend one,3
get feel bit sarcast,3
need make feel special worth even dont think,1
feel unimport wont let think thing,0
feel relax wander around old street beauti palac modern store,1
realli help feel offend officem make comment pronounc certain word strong filipino accent,3
feel sociabl sometim feel silent ya know,1
think basic grasp straw say anyth feel hopeless frustrat get told wrong attitud,0
think import thing feel comfort,1
search peac though feel reach numb finger caress cold,0
think time realiz issu feel littl surpris,5
feel hesit mention much stage game,4
